6,12,24,12,24,128,6,128
142,16,154,16,154,42,142,42
157,17,169,17,169,56,157,56
174,20,182,20,182,52,174,52
188,21,198,21,198,137,188,137
216,20,228,20,228,73,216,73
233,24,242,24,242,56,233,56
246,23,257,23,257,85,246,85
261,24,270,24,270,97,261,97
276,25,286,25,284,92,274,91
289,26,300,26,298,100,288,99
319,26,329,26,326,80,316,79
421,36,434,36,434,74,421,74
144,42,153,42,153,68,144,68
304,42,313,42,313,66,304,66
158,54,169,54,169,73,158,73
174,62,184,62,184,88,174,88
384,62,404,62,404,128,384,128
233,65,241,65,241,84,233,84
302,66,313,66,313,109,302,109
217,73,226,73,226,125,217,125
420,73,434,73,434,92,420,92
160,74,169,74,169,136,160,136
317,80,326,80,326,162,317,162
202,81,213,81,213,160,202,160
246,85,256,85,256,96,246,96
174,86,184,86,184,117,174,117
144,89,154,89,156,157,146,157
404,88,418,88,418,141,404,141
274,93,284,93,284,161,274,161
421,92,435,93,433,152,419,151
289,98,299,98,296,186,286,186
366,96,383,95,385,159,368,160
438,108,449,108,449,116,438,116
302,109,312,109,312,153,302,153
247,111,256,112,254,185,246,185
174,117,183,117,183,183,174,183
436,119,450,120,448,182,434,182
232,128,241,128,241,152,232,152
386,127,404,128,403,203,384,202
7,129,25,128,27,237,9,237
218,132,228,132,228,152,218,152
160,136,169,136,169,181,160,181
189,136,198,136,198,165,189,165
406,141,420,142,417,177,403,175
220,150,226,150,226,166,220,166
420,153,434,153,432,225,418,225
233,156,241,156,241,176,233,176
260,157,269,157,269,188,260,188
273,161,282,161,282,188,273,188
316,164,321,164,321,184,316,184
222,198,233,198,233,237,222,237
236,197,248,197,248,213,236,213
281,200,292,200,292,272,281,272
265,200,278,200,278,232,265,232
298,200,307,201,305,227,296,226
253,206,262,206,262,240,253,240
192,211,203,212,200,240,190,239
208,213,217,213,217,242,208,242
237,213,248,213,248,254,237,254
294,226,305,226,305,258,294,258
268,230,277,230,277,253,268,253
220,236,233,236,233,277,220,277
252,240,261,240,261,261,252,261
11,240,26,239,29,295,14,296
206,241,217,241,217,254,206,254
208,255,217,256,215,316,206,315
237,256,245,256,245,277,237,277
292,257,302,257,302,265,292,265
264,257,274,257,274,296,264,296
252,261,261,261,261,280,252,280
294,265,302,265,302,280,294,280
281,270,289,270,289,284,281,284
190,274,202,274,202,284,190,284
237,277,246,277,246,289,237,289
249,278,260,278,260,290,249,290
294,280,302,280,302,292,294,292
189,282,201,282,201,310,189,310
277,284,288,284,288,293,277,293
292,292,300,292,300,302,292,302
278,294,286,294,286,304,278,304
8,297,29,293,37,334,17,338
208,373,294,373,294,388,208,388
333,373,388,373,388,388,333,388
68,374,120,374,120,390,68,390
120,374,200,374,200,388,120,388
302,374,325,374,325,388,302,388
168,393,193,393,193,398,168,398
274,401,300,401,300,413,274,413
358,401,454,401,454,416,358,416
160,416,192,416,192,424,160,424
192,416,217,416,217,424,192,424
162,425,286,421,287,435,162,440
214,442,237,442,237,452,214,452
158,444,169,444,169,453,158,453
196,444,216,444,216,452,196,452
162,457,239,455,240,470,162,472
204,476,237,476,237,484,204,484
375,481,457,478,457,494,376,497
204,487,263,484,264,500,205,503
160,486,208,486,208,502,160,502
238,505,262,505,262,516,238,516
184,508,230,508,230,517,184,517
229,508,241,508,241,517,229,517
163,523,275,518,276,534,164,539
222,554,268,554,268,569,222,569
392,566,408,566,408,576,392,576
414,566,434,566,434,576,414,576
284,572,305,572,305,581,284,581
381,580,467,576,468,593,382,597
222,588,311,584,312,601,222,605
226,616,467,605,468,624,226,635
0,628,230,616,231,636,0,648
0,655,472,629,474,650,0,675
