65,9,148,13,147,43,64,39
146,13,222,13,222,42,146,42
222,15,313,17,313,46,222,45
311,17,402,24,400,52,309,45
173,48,221,48,221,60,173,60
221,49,260,49,260,61,221,61
41,64,65,64,65,73,41,73
65,65,72,65,72,72,65,72
126,63,176,65,175,78,126,76
183,70,273,70,273,82,183,82
126,76,163,78,162,91,126,89
184,82,253,82,253,94,184,94
253,84,285,84,285,96,253,96
124,97,162,97,162,110,124,110
162,98,178,98,178,112,162,112
185,104,224,104,224,117,185,117
222,105,256,105,256,117,222,117
124,121,173,121,173,134,124,134
181,126,208,126,208,138,181,138
208,128,256,128,256,138,208,138
276,126,317,126,317,140,276,140
254,128,278,128,278,148,254,148
184,137,213,137,213,146,184,146
214,137,236,137,236,146,214,146
245,138,257,138,257,146,245,146
122,160,164,160,164,172,122,172
164,161,181,161,181,172,164,172
214,162,242,162,242,176,214,176
200,164,217,164,217,176,200,176
253,170,274,170,274,184,253,184
122,172,150,172,150,184,122,184
190,176,299,179,298,200,190,197
277,180,302,180,302,189,277,189
164,185,198,185,198,197,164,197
22,186,66,186,66,198,22,198
65,188,78,188,78,197,65,197
77,186,104,186,104,198,77,198
104,188,121,188,121,197,104,197
118,186,165,186,165,198,118,198
14,189,22,189,22,196,14,196
349,198,365,198,365,206,349,206
365,197,410,201,407,227,362,223
377,200,408,200,408,206,377,206
24,200,58,200,58,210,24,210
60,201,80,201,80,210,60,210
97,204,118,204,118,213,97,213
152,204,182,204,182,213,152,213
307,202,344,209,341,225,304,217
340,206,365,206,365,221,340,221
24,212,48,212,48,224,24,224
48,213,85,213,85,224,48,224
145,213,200,213,200,226,145,226
94,214,146,214,146,226,94,226
10,228,40,228,40,240,10,240
38,228,56,228,56,240,38,240
54,228,116,228,116,240,54,240
368,234,412,234,412,245,368,245
346,237,369,237,369,245,346,245
53,236,184,239,183,255,53,251
9,240,40,240,40,252,9,252
38,240,54,240,54,250,38,250
