454,6,513,6,513,33,454,33
289,9,430,7,430,34,289,36
426,8,456,8,456,34,426,34
512,8,581,8,581,34,512,34
149,10,281,10,281,38,149,38
48,14,151,11,152,38,49,42
330,42,422,40,423,66,330,69
418,41,468,41,468,65,418,65
218,44,266,44,266,66,218,66
270,44,333,44,333,66,270,66
132,46,198,46,198,68,132,68
197,46,217,46,217,65,197,65
169,66,323,64,324,85,169,86
49,69,122,67,123,87,50,90
122,68,152,68,152,88,122,88
170,86,238,86,238,106,170,106
50,89,101,89,101,109,50,109
169,108,206,108,206,126,169,126
205,108,272,108,272,126,205,126
114,109,148,109,148,129,114,129
49,110,88,110,88,130,49,130
88,110,113,110,113,129,88,129
232,128,321,128,321,148,232,148
380,128,409,128,409,148,380,148
413,128,458,128,458,148,413,148
169,130,185,130,185,148,169,148
185,130,201,130,201,148,185,148
204,132,214,132,214,144,204,144
364,148,406,148,406,168,364,168
296,149,365,149,365,169,296,169
166,150,253,150,253,169,166,169
257,150,297,150,297,169,257,169
381,169,425,169,425,189,381,189
274,170,314,170,314,190,274,190
313,170,382,170,382,190,313,190
167,172,274,169,275,189,168,192
328,191,395,189,396,210,329,212
167,192,297,190,297,211,168,213
297,192,330,192,330,212,297,212
362,218,406,218,406,240,362,240
300,220,349,220,349,240,300,240
428,220,478,220,478,238,428,238
165,221,278,221,278,241,165,241
406,221,428,221,428,238,406,238
278,222,300,222,300,240,278,240
381,241,482,241,482,261,381,261
186,242,228,242,228,262,186,262
165,244,184,244,184,261,165,261
205,261,273,261,273,285,205,285
380,262,482,262,482,284,380,284
173,265,208,265,208,284,173,284
318,306,417,306,417,328,318,328
180,309,224,309,224,329,180,329
22,328,84,322,86,343,24,349
317,329,417,329,417,352,317,352
178,331,226,333,225,353,178,351
224,330,272,330,272,354,224,354
542,332,640,332,640,362,542,362
422,344,494,344,494,382,422,382
485,345,560,345,560,381,485,381
66,357,133,357,133,373,66,373
573,357,594,357,594,372,573,372
