185,43,299,45,298,77,184,75
42,50,176,53,175,78,42,75
461,50,543,52,542,79,460,77
572,52,680,52,680,78,572,78
458,94,544,94,544,120,458,120
592,94,677,94,677,120,592,120
549,96,593,96,593,120,549,120
41,97,125,97,125,124,41,124
124,97,169,97,169,122,124,122
168,97,304,97,304,124,168,124
40,144,140,144,140,164,40,164
144,145,161,145,161,164,144,164
40,179,147,179,147,199,40,199
154,181,240,181,240,200,154,200
246,181,321,181,321,200,246,200
41,241,177,241,177,261,41,261
140,277,216,277,216,296,140,296
217,277,290,277,290,296,217,296
38,278,140,278,140,294,38,294
38,316,220,316,220,337,38,337
644,357,673,357,673,381,644,381
619,353,707,393,690,430,603,390
164,377,193,377,193,400,164,400
620,410,660,410,660,420,620,420
662,412,684,412,684,421,662,421
40,414,128,414,128,436,40,436
