462,161,523,161,523,182,462,182
532,161,613,163,612,183,532,181
420,188,566,188,566,211,420,211
566,188,596,188,596,211,566,211
595,188,657,188,657,211,595,211
419,233,475,233,475,260,419,260
360,236,420,236,420,257,360,257
365,275,438,282,436,306,362,300
438,275,515,275,515,302,438,302
361,305,432,305,432,334,361,334
436,307,598,305,598,332,436,334
363,339,467,339,467,364,363,364
468,337,548,337,548,364,468,364
355,440,444,440,444,476,355,476
449,440,532,440,532,476,449,476
534,440,625,440,625,476,534,476
458,501,676,499,676,527,459,530
312,504,387,504,387,529,312,529
401,504,459,504,459,529,401,529
