161,25,262,25,262,58,161,58
20,30,121,30,121,57,20,57
380,31,461,33,461,59,379,57
482,33,581,33,581,57,482,57
13,72,96,72,96,100,13,100
381,72,462,72,462,100,381,100
93,73,134,73,134,100,93,100
132,72,261,74,261,101,131,99
464,73,504,73,504,100,464,100
502,72,585,74,585,101,502,99
26,118,114,118,114,142,26,142
114,120,204,121,203,144,114,142
202,121,273,121,273,144,202,144
28,168,117,168,117,189,28,189
115,168,230,168,230,189,115,189
226,166,297,168,297,190,226,189
25,209,141,209,141,234,25,234
108,246,176,246,176,262,108,262
24,248,44,248,44,261,24,261
73,248,109,248,109,261,73,261
208,247,239,249,238,263,207,261
26,262,170,262,170,288,26,288
