284,84,441,84,441,108,284,108
436,84,532,84,532,107,436,107
757,92,818,92,818,108,757,108
87,168,107,168,107,275,87,275
347,181,432,181,432,195,347,195
351,204,465,204,465,226,351,226
465,204,550,204,550,226,465,226
374,233,435,240,432,262,372,255
429,235,479,235,479,263,429,263
507,238,658,235,659,261,508,264
479,241,506,241,506,262,479,262
334,273,370,276,369,292,332,289
393,272,483,274,482,299,393,298
87,283,104,283,104,320,87,320
407,345,572,307,584,360,420,399
90,321,105,321,105,365,90,365
424,403,505,403,505,441,424,441
506,403,590,403,590,441,506,441
341,406,424,403,425,438,343,441
239,465,319,472,316,508,236,501
325,471,452,467,453,508,326,511
568,470,706,472,706,512,567,510
