122,17,200,17,200,53,122,53
302,22,368,22,368,50,302,50
386,22,474,22,474,50,386,50
20,24,108,24,108,53,20,53
13,72,74,72,74,104,13,104
404,70,476,72,475,107,403,105
100,73,200,73,200,105,100,105
304,73,372,73,372,106,304,106
370,73,408,73,408,105,370,105
70,74,104,74,104,104,70,104
21,128,85,128,85,153,21,153
83,127,154,130,153,156,81,153
153,129,231,132,230,157,152,155
20,184,89,184,89,209,20,209
88,183,166,186,164,213,87,210
18,238,110,241,109,268,17,265
10,272,79,276,78,295,9,292
74,276,129,278,129,298,74,296
125,278,180,280,179,301,124,298
17,310,140,318,138,350,15,342
458,364,473,364,473,458,458,458
72,369,120,369,120,390,72,390
9,413,72,420,70,439,7,432
