230,9,250,9,250,18,230,18
252,9,294,9,294,18,252,18
294,9,309,9,309,18,294,18
229,21,254,21,254,30,229,30
254,21,286,21,286,30,254,30
136,24,169,24,169,34,136,34
169,24,184,24,184,33,169,33
184,25,210,25,210,33,184,33
237,30,280,30,280,38,237,38
66,68,134,68,134,77,66,77
21,69,57,69,57,77,21,77
57,69,66,69,66,77,57,77
134,69,149,69,149,77,134,77
150,69,168,69,168,76,150,76
233,340,273,340,273,348,233,348
230,361,269,361,269,369,230,369
46,398,64,398,64,404,46,404
120,446,182,446,182,456,120,456
