302,66,336,66,336,82,302,82
336,66,386,66,386,82,336,82
385,66,408,66,408,81,385,81
406,66,450,66,450,81,406,81
430,80,504,80,504,98,430,98
505,80,582,80,582,98,505,98
172,81,308,81,308,100,172,100
306,81,364,81,364,100,306,100
365,81,430,81,430,100,365,100
173,106,196,106,196,124,173,124
197,106,221,106,221,124,197,124
465,106,546,106,546,124,465,124
425,108,457,108,457,124,425,124
173,122,213,122,213,140,173,140
212,122,236,122,236,137,212,137
245,122,323,122,323,137,245,137
328,124,354,124,354,137,328,137
592,133,634,133,634,160,592,160
628,145,645,145,645,157,628,157
268,152,370,152,370,165,268,165
389,152,429,152,429,166,389,166
427,152,505,152,505,166,427,166
504,152,550,152,550,168,504,168
369,153,390,153,390,165,369,165
288,164,352,164,352,178,288,178
353,164,440,164,440,178,353,178
268,165,289,165,289,178,268,178
440,165,474,165,474,178,440,178
280,178,320,178,320,196,280,196
356,178,390,178,390,196,356,196
274,196,310,196,310,212,274,212
341,196,378,196,378,210,341,210
376,196,414,196,414,210,376,210
274,210,325,210,325,226,274,226
341,210,414,210,414,225,341,225
276,269,313,269,313,286,276,286
436,269,462,269,462,286,436,286
113,286,160,288,159,305,112,303
245,367,350,358,351,375,246,384
112,364,144,364,144,380,112,380
148,365,197,365,197,380,148,380
522,380,645,380,645,396,522,396
112,381,182,381,182,397,112,397
197,381,218,381,218,397,197,397
217,381,237,381,237,396,217,396
165,392,234,394,234,411,165,409
240,393,286,393,286,410,240,410
284,393,346,393,346,410,284,410
600,395,655,391,656,406,601,410
112,393,165,395,165,411,111,409
521,394,601,396,601,411,521,410
