1398,171,1490,134,1508,178,1415,215
500,183,764,183,764,259,500,259
890,188,1163,180,1165,269,892,277
784,188,880,188,880,260,784,260
1408,212,1452,212,1452,248,1408,248
1220,272,1368,272,1368,300,1220,300
1388,272,1512,272,1512,300,1388,300
288,296,332,296,332,328,288,328
648,292,784,292,784,328,648,328
208,296,268,296,268,328,208,328
328,300,408,300,408,328,328,328
408,300,432,300,432,324,408,324
432,300,508,300,508,328,432,328
552,300,624,300,624,328,552,328
788,300,908,300,908,328,788,328
508,304,544,304,544,328,508,328
216,336,260,336,260,360,216,360
456,352,584,352,584,380,456,380
596,352,636,352,636,376,596,376
636,352,704,352,704,380,636,380
700,352,768,352,768,380,700,380
768,352,848,352,848,380,768,380
844,356,908,356,908,384,844,384
576,384,664,384,664,412,576,412
904,384,964,384,964,416,904,416
964,384,1044,384,1044,412,964,412
544,388,576,388,576,412,544,412
664,388,708,388,708,412,664,412
708,388,776,388,776,416,708,416
788,388,852,388,852,412,788,412
852,388,908,388,908,416,852,416
1068,396,1112,396,1112,416,1068,416
1328,408,1400,408,1400,440,1328,440
1400,412,1472,412,1472,440,1400,440
1068,432,1112,432,1112,456,1068,456
744,436,824,436,824,472,744,472
596,444,688,444,688,472,596,472
684,444,724,444,724,472,684,472
824,440,912,440,912,472,824,472
328,484,368,484,368,512,328,512
448,484,524,484,524,512,448,512
368,488,452,488,452,512,368,512
616,512,672,512,672,540,616,540
740,512,832,512,832,540,740,540
828,512,904,512,904,540,828,540
232,516,320,516,320,544,232,544
423,520,535,515,536,543,424,549
320,520,392,520,392,544,320,544
392,520,428,520,428,544,392,544
1312,528,1384,528,1384,556,1312,556
1384,528,1468,528,1468,556,1384,556
872,540,936,540,936,568,872,568
552,544,692,544,692,572,552,572
692,544,728,544,728,572,692,572
732,544,872,544,872,572,732,572
276,548,352,548,352,572,276,572
352,548,388,548,388,572,352,572
388,548,488,548,488,572,388,572
488,548,536,548,536,572,488,572
1288,560,1336,560,1336,588,1288,588
1380,560,1476,560,1476,588,1380,588
1224,564,1284,564,1284,588,1224,588
1336,564,1384,564,1384,588,1336,588
380,576,536,576,536,604,380,604
280,580,368,580,368,604,280,604
224,608,288,608,288,632,224,632
284,608,368,608,368,632,284,632
368,608,404,608,404,628,368,628
404,608,468,608,468,632,404,632
776,608,856,608,856,632,776,632
856,608,908,608,908,632,856,632
464,612,508,612,508,632,464,632
232,632,320,632,320,660,232,660
372,632,436,632,436,660,372,660
316,636,372,636,372,660,316,660
