1344,64,1388,64,1388,211,1344,211
588,80,611,80,611,140,588,140
544,80,572,80,572,150,544,150
620,80,649,80,649,227,620,227
697,80,726,80,726,140,697,140
774,80,803,80,803,259,774,259
819,83,841,83,841,150,819,150
853,83,876,81,881,153,857,155
889,80,918,80,918,131,889,131
1014,80,1043,80,1043,243,1014,243
191,83,233,83,233,239,191,239
736,83,764,83,764,214,736,214
659,121,688,121,688,217,659,217
1056,128,1081,128,1081,256,1056,256
892,131,915,131,915,278,892,278
585,140,608,140,608,185,585,185
544,144,572,144,572,291,544,291
931,150,953,150,953,275,931,275
697,150,726,150,726,252,697,252
1281,151,1324,147,1335,284,1292,287
819,160,841,160,841,204,819,204
854,179,880,179,880,380,854,380
582,185,611,185,611,275,582,275
1401,198,1446,198,1446,457,1401,457
819,211,841,211,841,272,819,272
1345,211,1393,208,1405,366,1357,370
662,220,684,220,684,316,662,316
739,224,764,224,764,310,739,310
624,230,646,230,646,294,624,294
1235,233,1264,233,1264,265,1235,265
1014,243,1043,243,1043,307,1014,307
192,252,233,252,233,320,192,320
700,256,723,256,723,300,700,300
1052,252,1081,252,1081,400,1052,400
777,262,800,262,800,371,777,371
588,275,608,275,608,336,588,336
928,275,953,274,957,374,932,375
1236,270,1285,274,1272,440,1222,436
892,278,915,278,915,505,892,505
816,281,838,281,838,393,816,393
547,294,569,294,569,339,547,339
627,294,646,294,646,339,627,339
1285,294,1331,292,1335,409,1290,410
700,300,726,300,726,505,700,505
1015,311,1039,307,1045,354,1022,357
742,316,761,316,761,361,742,361
665,323,684,323,684,355,665,355
191,326,233,326,233,489,191,489
624,339,646,339,646,508,624,508
547,342,572,342,572,403,547,403
1014,352,1043,352,1043,460,1014,460
739,368,764,368,764,508,739,508
1350,364,1388,364,1388,396,1350,396
584,374,609,373,613,505,589,506
780,371,803,371,803,508,780,508
931,371,953,371,953,441,931,441
659,387,684,386,688,508,663,509
854,396,876,396,876,508,854,508
816,400,838,400,838,441,816,441
1052,400,1078,400,1078,464,1052,464
1353,400,1402,399,1406,591,1356,592
547,406,572,406,572,508,547,508
1289,416,1334,416,1334,486,1289,486
931,441,953,441,953,508,931,508
819,444,838,444,838,502,819,502
502,457,521,457,521,502,502,502
1014,457,1043,457,1043,505,1014,505
1052,464,1081,464,1081,512,1052,512
192,483,233,483,233,582,192,582
1302,486,1334,486,1334,508,1302,508
499,505,521,505,521,537,499,537
547,534,579,534,579,624,547,624
643,531,678,531,678,595,643,595
707,534,729,534,729,598,707,598
745,534,777,534,777,560,745,560
1011,531,1040,531,1040,556,1011,556
595,534,630,534,630,585,595,585
806,534,835,534,835,643,806,643
854,534,883,534,883,585,854,585
1014,556,1043,556,1043,636,1014,636
