149,115,219,117,218,138,148,137
49,120,134,120,134,137,49,137
389,121,453,121,453,138,389,138
45,144,104,144,104,162,45,162
101,144,130,144,130,162,101,162
128,144,218,144,218,162,128,162
310,144,366,142,367,162,310,164
368,144,396,144,396,162,368,162
394,144,453,144,453,162,394,162
157,173,197,173,197,189,157,189
266,173,296,173,296,189,266,189
197,174,230,174,230,189,197,189
233,177,268,177,268,189,233,189
133,190,197,190,197,205,133,205
244,190,290,190,290,206,244,206
289,190,320,190,320,208,289,208
196,192,245,192,245,206,196,206
257,209,297,209,297,226,257,226
48,256,68,256,68,265,48,265
72,254,101,254,101,266,72,266
46,289,72,289,72,304,46,304
113,290,152,290,152,304,113,304
89,293,109,293,109,302,89,302
150,292,180,292,180,304,150,304
72,294,89,294,89,304,72,304
69,326,88,326,88,338,69,338
86,326,118,326,118,338,86,338
46,328,70,328,70,338,46,338
45,337,69,337,69,350,45,350
78,337,104,337,104,349,78,349
68,338,81,338,81,350,68,350
174,354,212,354,212,364,174,364
217,353,261,353,261,366,217,366
