320,45,342,45,342,66,320,66
176,47,224,50,223,66,175,62
142,50,176,50,176,64,142,64
225,50,267,52,266,67,224,64
101,65,273,69,273,86,101,82
334,66,372,66,372,82,334,82
272,71,309,73,309,87,271,85
98,85,121,85,121,98,98,98
64,86,100,86,100,98,64,98
121,86,156,86,156,100,121,100
154,88,172,88,172,101,154,101
184,89,240,89,240,102,184,102
240,90,281,90,281,104,240,104
278,92,332,92,332,105,278,105
330,93,365,93,365,106,330,106
317,122,344,122,344,134,317,134
42,164,96,164,96,184,42,184
100,188,129,188,129,209,100,209
49,196,89,196,89,216,49,216
41,236,79,234,80,253,42,255
46,338,100,338,100,360,46,360
45,364,72,364,72,377,45,377
140,366,195,368,194,382,139,379
248,388,301,388,301,408,248,408
44,396,96,396,96,412,44,412
140,399,233,402,233,420,139,418
242,416,297,416,297,445,242,445
44,438,72,438,72,452,44,452
141,440,166,440,166,454,141,454
73,440,116,442,115,455,72,453
168,441,185,441,185,453,168,453
37,454,57,454,57,470,37,470
258,454,312,454,312,474,258,474
44,473,102,473,102,489,44,489
234,477,284,477,284,494,234,494
37,488,105,488,105,513,37,513
137,488,200,488,200,505,137,505
200,487,254,490,253,507,199,505
144,502,174,502,174,525,144,525
180,505,296,508,295,523,179,520
302,507,360,509,359,524,302,522
