205,170,315,172,314,194,205,192
315,172,390,172,390,196,315,196
558,177,660,177,660,202,558,202
658,177,770,177,770,203,658,203
206,212,227,212,227,225,206,225
232,211,255,214,254,227,230,224
310,215,357,215,357,233,310,233
358,216,468,218,468,236,358,234
511,220,544,220,544,234,511,234
559,220,638,220,638,236,559,236
205,227,247,227,247,241,205,241
310,230,399,233,399,250,310,247
383,251,431,251,431,267,383,267
433,251,543,253,542,270,432,267
542,254,587,254,587,270,542,270
357,268,395,268,395,284,357,284
436,269,484,271,483,287,435,285
485,272,532,272,532,286,485,286
538,272,588,273,587,290,538,288
589,274,625,274,625,291,589,291
357,285,421,285,421,300,357,300
436,286,515,289,514,304,435,301
548,289,651,289,651,305,548,305
298,375,355,375,355,393,298,393
355,378,371,378,371,393,355,393
374,378,430,378,430,395,374,395
296,393,397,399,396,414,296,408
185,412,213,412,213,427,185,427
216,413,232,413,232,428,216,428
298,416,372,416,372,430,298,430
184,430,238,432,237,446,183,444
320,435,405,437,404,452,320,449
405,437,464,437,464,452,405,452
464,441,482,441,482,455,464,455
