33,5,154,2,154,14,33,17
220,9,297,9,297,26,220,26
296,9,370,9,370,26,296,26
32,19,89,17,89,30,33,32
86,20,130,20,130,32,86,32
34,32,124,33,123,48,34,46
218,33,270,33,270,48,218,48
268,33,317,33,317,48,268,48
690,34,725,34,725,48,690,48
220,52,273,52,273,66,220,66
270,52,324,52,324,66,270,66
340,52,369,52,369,66,340,66
322,53,341,53,341,66,322,66
366,53,385,53,385,66,366,66
385,53,422,53,422,66,385,66
489,53,532,53,532,66,489,66
530,53,558,53,558,66,530,66
690,53,708,53,708,65,690,65
708,53,725,53,725,65,708,65
33,56,93,56,93,69,33,69
90,56,141,56,141,69,90,69
34,72,122,72,122,85,34,85
220,77,266,77,266,92,220,92
264,77,314,77,314,92,264,92
690,78,724,78,724,90,690,90
56,93,128,93,128,106,56,106
32,94,56,94,56,106,32,106
513,96,540,96,540,109,513,109
688,96,724,96,724,109,688,109
466,97,513,97,513,109,466,109
34,109,124,109,124,122,34,122
241,118,260,118,260,130,241,130
257,118,288,118,288,130,257,130
285,118,306,118,306,130,285,130
304,119,350,117,351,130,305,132
348,118,390,118,390,132,348,132
389,118,402,118,402,130,389,130
409,118,430,118,430,130,409,130
429,118,469,118,469,130,429,130
493,118,509,118,509,130,493,130
509,120,553,120,553,130,509,130
565,118,588,118,588,130,565,130
588,118,602,118,602,130,588,130
601,118,630,118,630,130,601,130
401,120,412,120,412,130,401,130
469,121,494,121,494,130,469,130
552,120,565,120,565,132,552,132
33,126,110,126,110,137,33,137
109,125,128,125,128,136,109,136
128,128,178,128,178,137,128,137
34,137,105,137,105,148,34,148
32,157,74,157,74,169,32,169
76,157,98,157,98,169,76,169
97,157,145,157,145,169,97,169
144,157,214,157,214,169,144,169
220,168,300,168,300,185,220,185
324,168,398,168,398,185,324,185
300,169,324,169,324,185,300,185
397,169,470,169,470,184,397,184
33,172,124,172,124,185,33,185
546,185,582,183,583,195,546,197
406,185,457,185,457,198,406,198
488,184,544,184,544,210,488,210
581,185,630,185,630,196,581,196
126,193,176,193,176,208,126,208
32,194,126,194,126,208,32,208
406,194,458,194,458,208,406,208
562,196,636,196,636,208,562,208
692,196,725,196,725,208,692,208
53,208,78,208,78,221,53,221
