332,116,385,116,385,137,332,137
115,117,194,117,194,137,115,137
194,117,310,117,310,137,194,137
308,117,333,117,333,137,308,137
213,149,278,149,278,170,213,170
277,149,336,151,335,170,276,169
313,184,370,184,370,202,313,202
206,185,269,185,269,204,206,204
282,186,314,186,314,201,282,201
166,188,202,188,202,201,166,201
40,189,149,189,149,209,40,209
220,209,286,209,286,225,220,225
342,209,408,209,408,226,342,226
166,210,213,210,213,225,166,225
286,210,341,210,341,225,286,225
212,212,222,212,222,225,212,225
166,234,202,234,202,254,166,254
264,237,310,237,310,254,264,254
200,238,225,238,225,253,200,253
224,238,256,238,256,253,224,253
308,238,352,238,352,253,308,253
166,258,276,258,276,274,166,274
277,260,329,260,329,274,277,274
166,285,197,285,197,302,166,302
205,286,264,286,264,302,205,302
264,286,298,286,298,301,264,301
309,288,346,288,346,301,309,301
201,310,234,310,234,325,201,325
245,312,282,312,282,329,245,329
278,313,341,313,341,328,278,328
348,313,381,313,381,326,348,326
212,332,250,332,250,346,212,346
161,370,201,370,201,384,161,384
198,370,256,370,256,384,198,384
253,370,294,370,294,382,253,382
