336,21,389,21,389,36,336,36
129,22,202,22,202,37,129,37
212,22,297,22,297,37,212,37
304,22,326,22,326,36,304,36
81,24,129,24,129,38,81,38
365,40,393,40,393,48,365,48
280,41,310,41,310,49,280,49
312,41,333,41,333,49,312,49
274,49,300,49,300,62,274,62
355,51,451,49,452,64,356,66
194,64,225,64,225,78,194,78
170,65,196,65,196,78,170,78
165,90,182,90,182,98,165,98
169,97,236,97,236,110,169,110
240,97,281,97,281,110,240,110
202,117,245,120,245,131,202,128
358,126,440,126,440,140,358,140
165,128,261,131,261,146,165,143
172,158,206,158,206,170,172,170
217,188,250,188,250,201,217,201
350,217,433,217,433,232,350,232
212,218,294,218,294,232,212,232
21,250,445,250,445,266,21,266
21,273,445,273,445,289,21,289
