576,16,634,13,635,37,577,40
656,17,677,17,677,34,656,34
72,18,135,16,136,41,73,43
25,18,68,18,68,44,25,44
174,66,198,66,198,80,174,80
198,66,248,66,248,80,198,80
117,68,156,68,156,80,117,80
156,69,172,69,172,78,156,78
94,70,117,70,117,80,94,80
512,80,559,78,560,93,513,95
560,78,597,78,597,93,560,93
164,86,180,86,180,96,164,96
131,89,147,87,148,93,132,95
594,104,644,104,644,118,594,118
556,106,590,106,590,121,556,121
274,128,290,128,290,141,274,141
289,128,310,128,310,141,289,141
310,129,332,129,332,141,310,141
607,136,648,130,651,150,610,156
21,133,46,133,46,146,21,146
46,133,62,133,62,145,46,145
137,133,230,133,230,148,137,148
358,136,383,133,384,146,360,148
102,136,134,136,134,150,102,150
386,137,401,137,401,146,386,146
511,140,557,136,558,151,512,155
274,145,302,145,302,158,274,158
301,145,336,145,336,158,301,158
18,149,73,148,73,162,18,164
72,149,92,149,92,162,72,162
368,150,460,150,460,164,368,164
102,153,148,153,148,168,102,168
274,162,304,162,304,176,274,176
302,162,318,162,318,176,302,176
18,166,46,166,46,181,18,181
45,166,74,166,74,180,45,180
73,166,92,166,92,180,73,180
540,170,616,170,616,185,540,185
276,180,301,180,301,193,276,193
300,180,344,180,344,193,300,193
342,180,361,180,361,193,342,193
18,185,48,185,48,198,18,198
208,186,230,186,230,202,208,202
128,189,172,189,172,201,128,201
582,190,608,190,608,198,582,198
102,190,130,190,130,202,102,202
276,197,321,197,321,212,276,212
320,197,346,197,346,210,320,210
18,204,64,204,64,217,18,217
141,206,190,206,190,218,141,218
121,208,137,208,137,220,121,220
105,210,112,210,112,218,105,218
601,212,638,212,638,222,601,222
571,212,602,211,603,222,572,224
637,213,662,213,662,222,637,222
525,214,574,214,574,225,525,225
500,217,526,215,527,225,501,227
211,221,269,221,269,234,211,234
102,224,148,224,148,238,102,238
146,224,197,224,197,237,146,237
52,238,98,238,98,252,52,252
18,240,53,240,53,253,18,253
252,257,307,254,308,269,253,272
517,253,574,253,574,284,517,284
16,257,65,256,65,270,17,272
64,257,116,257,116,270,64,270
180,258,221,258,221,272,180,272
220,258,249,258,249,272,220,272
136,260,181,260,181,274,136,274
59,274,115,273,116,287,60,289
17,276,61,276,61,289,17,289
56,292,122,291,123,305,57,307
187,296,275,291,276,303,188,308
16,294,58,294,58,308,16,308
136,296,188,296,188,308,136,308
354,305,384,305,384,320,354,320
254,309,353,306,353,320,254,323
175,312,254,310,254,323,176,326
140,316,170,316,170,326,140,326
292,325,322,325,322,340,292,340
637,326,661,326,661,337,637,337
78,326,110,326,110,340,78,340
259,328,290,326,291,339,260,341
21,328,80,328,80,342,21,342
227,329,258,327,259,341,228,343
612,328,637,328,637,340,612,340
196,329,228,329,228,344,196,344
597,329,613,329,613,340,597,340
164,332,194,330,195,343,165,345
532,333,577,331,577,342,533,344
578,332,598,332,598,341,578,341
136,332,164,332,164,346,136,346
504,332,532,332,532,344,504,344
546,342,585,342,585,356,546,356
585,342,612,342,612,354,585,354
505,344,545,344,545,357,505,357
636,349,670,346,671,359,637,361
591,353,638,349,639,362,592,366
409,353,470,353,470,377,409,377
550,354,580,354,580,368,550,368
578,354,592,354,592,366,578,366
533,356,550,356,550,369,533,369
504,357,533,357,533,370,504,370
37,360,57,360,57,373,37,373
14,361,37,361,37,374,14,374
645,372,662,372,662,385,645,385
661,372,680,372,680,384,661,384
624,373,646,373,646,388,624,388
514,374,552,374,552,392,514,392
232,378,289,374,290,389,233,393
480,377,516,377,516,392,480,392
576,377,620,377,620,392,576,392
198,378,221,378,221,392,198,392
218,378,234,378,234,392,218,392
428,381,473,377,474,391,429,395
560,380,578,380,578,392,560,392
153,381,198,381,198,396,153,396
413,381,430,381,430,394,413,394
120,382,143,384,142,399,118,397
141,382,154,382,154,397,141,397
100,384,120,384,120,397,100,397
48,386,85,386,85,401,48,401
85,386,101,386,101,398,85,398
0,388,45,388,45,402,0,402
460,390,496,390,496,404,460,404
329,392,348,392,348,404,329,404
438,392,462,392,462,405,438,405
414,393,429,393,429,405,414,405
426,393,440,393,440,405,426,405
268,394,296,394,296,406,268,406
296,396,320,396,320,405,296,405
664,394,680,394,680,406,664,406
246,396,270,396,270,408,246,408
626,398,665,394,666,408,628,412
209,397,222,397,222,410,209,410
221,397,249,397,249,410,221,410
134,400,198,398,198,413,134,414
606,400,629,400,629,414,606,414
68,404,110,402,111,417,69,419
581,402,608,402,608,417,581,417
109,404,137,404,137,417,109,417
521,406,582,402,583,418,522,421
346,406,378,404,379,417,346,419
377,405,406,405,406,417,377,417
48,406,72,406,72,418,48,418
304,408,347,406,348,418,305,421
496,406,522,406,522,421,496,421
281,409,306,409,306,422,281,422
246,411,283,409,284,422,246,424
218,413,247,411,248,423,218,425
160,414,185,414,185,429,160,429
183,415,221,413,221,426,184,428
133,418,161,418,161,430,133,430
98,420,134,420,134,433,98,433
49,421,86,421,86,436,49,436
85,421,100,421,100,433,85,433
566,450,586,450,586,460,566,460
