217,51,522,51,522,90,217,90
845,51,1047,51,1047,90,845,90
543,55,603,51,605,88,546,91
620,52,786,52,786,90,620,90
802,56,836,56,836,86,802,86
262,105,425,105,425,147,262,147
447,105,594,105,594,147,447,147
604,107,786,107,786,147,604,147
794,107,971,107,971,147,794,147
455,162,535,162,535,196,455,196
541,162,736,166,735,204,541,200
737,162,820,162,820,196,737,196
1125,176,1173,171,1174,184,1126,189
1099,174,1128,174,1128,186,1099,186
98,182,129,182,129,200,98,200
133,184,186,184,186,202,133,202
45,258,186,265,183,309,43,301
196,264,341,264,341,302,196,302
451,264,543,264,543,302,451,302
551,264,808,264,808,302,551,302
435,278,445,278,445,300,435,300
49,323,162,323,162,359,49,359
455,323,559,323,559,361,455,361
569,323,667,323,667,361,569,361
435,337,447,337,447,359,435,359
45,380,170,380,170,419,45,419
453,380,512,380,512,418,453,418
522,378,644,381,643,420,521,417
655,380,751,380,751,419,655,419
433,394,447,394,447,418,433,418
145,437,192,437,192,478,145,478
47,442,136,445,135,479,46,476
196,442,299,447,298,480,195,476
455,441,504,441,504,478,455,478
504,443,567,443,567,478,504,478
565,441,675,441,675,478,565,478
435,455,447,455,447,476,435,476
151,498,294,498,294,541,151,541
43,500,141,500,141,537,43,537
455,504,677,504,677,541,455,541
942,518,1055,518,1055,549,942,549
1063,518,1171,518,1171,547,1063,547
1175,518,1246,518,1246,553,1175,553
784,550,835,563,831,581,780,568
359,559,606,559,606,604,359,604
43,565,143,565,143,604,43,604
149,564,287,567,286,609,148,607
601,571,700,568,701,602,602,605
176,633,312,633,312,677,176,677
37,674,190,678,189,715,36,711
194,672,344,679,342,713,193,706
348,666,500,677,497,715,345,704
741,675,830,675,830,708,741,708
845,679,916,679,916,708,845,708
928,677,1004,677,1004,710,928,710
914,696,924,696,924,706,914,706
