466,97,592,97,592,123,466,123
258,103,305,103,305,125,258,125
526,142,571,142,571,168,526,168
571,142,658,142,658,168,571,168
185,146,337,142,337,172,185,176
335,144,526,144,526,172,335,172
589,183,697,179,698,204,590,208
697,180,770,180,770,204,697,204
393,186,590,182,591,208,393,212
191,185,225,185,225,208,191,208
230,189,288,189,288,210,230,210
90,191,159,191,159,211,90,211
321,195,357,192,358,208,322,210
550,245,757,242,757,276,551,279
570,283,594,283,594,305,570,305
221,324,251,324,251,361,221,361
148,792,299,784,301,825,150,833
322,785,380,785,380,840,322,840
395,787,451,787,451,823,395,823
37,793,114,793,114,832,37,832
554,857,697,853,698,890,555,893
408,856,549,856,549,894,408,894
156,865,401,858,402,896,157,903
33,866,155,863,156,905,33,908
438,975,498,975,498,1014,438,1014
515,976,571,976,571,1012,515,1012
283,980,418,980,418,1016,283,1016
26,982,114,982,114,1025,26,1025
127,984,206,984,206,1020,127,1020
434,1049,674,1044,675,1091,435,1095
236,1055,360,1055,360,1098,236,1098
22,1058,228,1055,229,1100,22,1103
586,1095,742,1095,742,1143,586,1143
434,1099,586,1095,587,1142,435,1146
329,1135,477,1133,478,1194,330,1196
590,1143,641,1143,641,1183,590,1183
