328,17,353,17,353,32,328,32
337,34,379,32,380,47,338,49
417,33,458,33,458,46,417,46
338,52,382,52,382,66,338,66
418,52,459,50,460,64,418,67
122,58,160,58,160,73,122,73
160,60,194,60,194,73,160,73
81,61,121,61,121,74,81,74
417,69,449,69,449,82,417,82
57,69,112,71,111,84,57,82
338,70,360,70,360,82,338,82
110,72,181,72,181,84,110,84
180,72,197,72,197,84,180,84
197,72,226,72,226,84,197,84
417,88,442,88,442,100,417,100
45,92,78,94,77,108,44,106
77,94,94,94,94,108,77,108
329,104,369,104,369,114,329,114
32,110,81,110,81,122,32,122
81,110,113,112,113,124,80,122
338,116,400,118,399,131,338,130
418,118,452,118,452,130,418,130
338,132,388,132,388,144,338,144
420,133,482,133,482,144,420,144
418,148,470,146,470,158,418,159
338,146,349,146,349,157,338,157
349,148,360,148,360,157,349,157
338,161,374,161,374,172,338,172
418,161,452,161,452,172,418,172
349,176,365,176,365,189,349,189
417,176,441,176,441,190,417,190
366,177,398,177,398,189,366,189
442,177,480,177,480,189,442,189
480,178,502,178,502,189,480,189
501,177,525,177,525,189,501,189
401,180,413,180,413,189,401,189
349,190,380,190,380,205,349,205
454,190,510,190,510,203,454,203
396,193,418,191,419,204,397,207
418,192,454,192,454,204,418,204
380,193,397,193,397,206,380,206
349,205,372,208,371,220,348,218
481,206,517,206,517,220,481,220
374,208,398,208,398,220,374,220
397,209,417,209,417,220,397,220
416,208,430,208,430,218,416,218
429,208,456,208,456,220,429,220
468,209,481,209,481,218,468,218
516,210,539,208,540,218,517,220
28,210,69,208,69,221,29,223
461,210,468,210,468,218,461,218
69,210,89,210,89,221,69,221
349,221,372,221,372,234,349,234
482,221,546,221,546,234,482,234
370,224,382,224,382,233,370,233
381,222,424,222,424,234,381,234
422,222,484,222,484,233,422,233
32,237,73,237,73,249,32,249
72,238,102,238,102,249,72,249
424,249,449,249,449,258,424,258
30,257,57,257,57,272,30,272
57,260,77,260,77,272,57,272
332,262,356,262,356,273,332,273
422,261,467,262,466,275,422,274
468,264,500,264,500,273,468,273
501,264,536,264,536,274,501,274
422,277,454,277,454,290,422,290
454,277,504,277,504,290,454,290
502,277,544,277,544,290,502,290
544,278,574,278,574,290,544,290
330,280,364,280,364,290,330,290
29,282,69,282,69,294,29,294
69,285,100,285,100,294,69,294
424,302,470,304,470,314,423,313
332,302,396,302,396,313,332,313
469,304,514,304,514,314,469,314
30,305,52,305,52,318,30,318
196,308,218,308,218,317,196,317
52,308,78,308,78,318,52,318
149,308,172,308,172,321,149,321
521,313,554,313,554,326,521,326
330,314,384,314,384,326,330,326
422,314,466,314,466,325,422,325
465,314,522,314,522,326,465,326
29,325,94,325,94,338,29,338
93,326,109,326,109,337,93,337
109,326,133,326,133,338,109,338
424,329,442,329,442,338,424,338
444,329,468,329,468,338,444,338
466,328,484,328,484,338,466,338
29,338,52,338,52,352,29,352
63,338,129,338,129,350,63,350
52,341,64,341,64,349,52,349
154,341,168,341,168,349,154,349
505,370,544,370,544,388,505,388
65,372,109,372,109,386,65,386
184,372,210,372,210,386,184,386
212,372,268,372,268,389,212,389
268,372,312,372,312,386,268,386
358,372,438,372,438,386,358,386
440,372,484,372,484,386,440,386
482,372,502,372,502,385,482,385
46,373,64,373,64,386,46,386
127,373,185,372,185,386,128,388
312,373,358,373,358,386,312,386
108,374,126,374,126,386,108,386
121,390,179,392,178,410,120,409
237,392,294,392,294,408,237,408
334,392,386,392,386,409,334,409
176,393,200,393,200,408,176,408
201,393,237,393,237,408,201,408
293,393,336,393,336,408,293,408
384,394,406,394,406,408,384,408
406,394,468,394,468,409,406,409
409,424,428,424,428,437,409,437
428,424,570,424,570,438,428,438
