126,0,142,0,142,7,126,7
143,0,177,0,177,11,143,11
178,0,244,0,244,15,178,15
246,0,279,0,279,12,246,12
281,0,345,0,345,11,281,11
71,1,156,16,152,43,66,28
351,11,404,7,406,34,353,38
277,18,355,13,357,40,278,45
150,16,203,22,200,47,148,41
197,20,252,23,251,51,195,48
248,21,281,21,281,46,248,46
27,36,70,43,68,57,25,50
24,52,67,56,65,75,22,71
113,53,140,53,140,67,113,67
68,57,138,71,135,88,65,74
151,60,203,60,203,74,151,74
205,60,246,60,246,75,205,75
268,73,403,60,405,79,270,92
139,71,191,78,189,94,137,88
23,75,50,75,50,90,23,90
57,79,92,81,91,100,56,98
93,83,138,93,134,113,89,103
25,89,96,100,93,119,22,108
241,106,299,106,299,126,241,126
25,112,102,122,100,139,23,129
236,128,358,118,359,139,238,149
105,125,133,125,133,142,105,142
25,130,119,142,117,161,23,149
189,137,225,137,225,147,189,147
254,146,401,135,403,156,256,167
118,144,144,144,144,164,118,164
226,147,240,147,240,164,226,164
149,150,184,150,184,165,149,165
185,151,227,151,227,171,185,171
67,163,99,163,99,178,67,178
106,164,149,168,147,187,104,184
25,174,67,178,65,197,23,193
242,182,385,175,386,195,243,202
67,179,100,184,98,200,65,196
45,205,77,208,75,221,43,218
97,212,120,212,120,226,97,226
138,216,163,219,162,229,137,227
27,218,84,225,82,244,25,238
83,225,155,233,152,252,81,244
154,232,196,234,195,253,153,251
239,240,383,234,384,254,240,260
26,250,92,250,92,270,26,270
92,254,119,254,119,272,92,272
118,256,167,258,167,275,117,273
29,266,72,269,71,287,28,284
72,269,116,272,114,290,70,287
335,272,410,271,410,290,336,292
113,274,133,274,133,289,113,289
135,273,210,278,209,295,134,291
246,274,327,274,327,293,246,293
247,291,338,291,338,309,247,309
53,299,80,299,80,319,53,319
18,303,161,303,161,336,18,336
255,306,329,306,329,326,255,326
175,307,247,307,247,334,175,334
161,322,175,322,175,330,161,330
239,394,335,396,334,413,238,410
82,409,122,409,122,421,82,421
30,409,77,409,77,423,30,423
101,427,168,427,168,444,101,444
30,430,101,428,101,443,30,446
239,430,267,430,267,448,239,448
267,430,335,433,334,449,266,447
92,454,122,454,122,465,92,465
29,454,77,454,77,469,29,469
109,464,179,466,178,483,109,482
236,466,307,468,306,487,235,485
28,471,109,466,110,482,29,487
77,492,117,489,118,505,78,508
119,490,168,490,168,503,119,503
27,495,76,491,78,507,28,511
144,509,182,509,182,523,144,523
29,513,143,508,144,525,29,530
149,535,210,535,210,548,149,548
223,536,273,539,272,553,223,550
278,541,317,541,317,556,278,556
319,542,330,542,330,558,319,558
147,551,219,551,219,566,147,566
219,550,277,552,276,568,218,566
135,573,160,573,160,586,135,586
68,576,130,574,131,587,68,589
28,579,64,577,65,590,29,592
291,577,333,581,331,597,290,593
345,583,374,583,374,603,345,603
85,589,156,589,156,606,85,606
28,593,82,590,83,605,29,608
27,616,77,613,77,627,28,630
291,613,333,617,331,635,289,630
344,621,374,621,374,641,344,641
82,628,156,628,156,645,82,645
29,631,84,631,84,649,29,649
98,649,126,649,126,663,98,663
27,654,95,649,96,664,28,669
319,656,330,656,330,677,319,677
345,657,373,663,370,679,342,673
104,660,175,660,175,679,104,679
28,669,101,664,102,681,29,687
108,686,161,682,162,700,110,703
164,683,191,683,191,697,164,697
74,689,109,686,110,701,76,704
25,692,74,688,75,705,27,709
344,696,369,696,369,714,344,714
94,706,168,702,169,718,95,722
68,708,95,708,95,724,68,724
27,713,64,710,65,726,28,729
74,729,98,729,98,742,74,742
26,734,68,729,70,744,28,749
343,734,369,734,369,752,343,752
80,742,154,739,155,758,81,761
28,749,79,745,81,763,29,767
73,766,103,764,104,778,74,781
26,768,75,765,76,785,28,788
26,786,96,781,98,798,28,803
118,800,143,800,143,812,118,812
87,801,115,801,115,815,87,815
26,811,76,804,78,819,28,826
275,809,316,817,312,832,272,824
123,815,210,815,210,835,123,835
5,831,122,814,126,836,8,854
218,815,267,821,265,840,216,834
313,819,324,819,324,833,313,833
273,823,330,835,326,854,269,842
340,826,354,826,354,842,340,842
61,841,131,833,133,850,63,858
133,836,143,836,143,849,133,849
324,836,350,836,350,859,324,859
28,845,67,843,68,861,29,864
358,844,396,857,390,876,351,864
78,858,155,851,157,869,80,877
27,867,79,857,83,876,30,886
174,862,210,862,210,880,174,880
217,862,252,866,251,882,215,878
142,866,154,866,154,880,142,880
250,866,262,866,262,883,250,883
133,869,143,869,143,881,133,881
120,870,130,870,130,883,120,883
108,870,122,870,122,884,108,884
87,873,101,873,101,887,87,887
64,874,77,874,77,890,64,890
77,874,88,874,88,888,77,888
53,876,66,876,66,891,53,891
165,878,175,878,175,898,165,898
177,877,187,879,185,899,175,898
185,877,196,877,196,898,185,898
208,877,230,877,230,894,208,894
42,878,54,878,54,892,42,892
142,880,154,880,154,898,142,898
229,880,240,880,240,892,229,892
0,881,32,881,32,898,0,898
133,883,142,883,142,895,133,895
250,881,261,881,261,897,250,897
312,881,324,881,324,898,312,898
112,884,122,884,122,898,112,898
98,884,111,884,111,898,98,898
260,884,282,884,282,898,260,898
324,885,345,885,345,898,324,898
64,888,75,888,75,898,64,898
77,888,98,888,98,898,77,898
282,890,306,890,306,898,282,898
209,892,219,892,219,898,209,898
217,892,229,892,229,898,217,898
230,892,240,892,240,898,230,898
