319,436,381,434,382,457,320,459
237,439,318,439,318,460,237,460
187,444,235,444,235,462,187,462
241,464,325,464,325,484,241,484
374,482,426,482,426,500,374,500
347,484,374,484,374,502,347,502
233,487,347,484,347,503,234,506
143,490,233,486,234,506,144,510
298,502,351,502,351,520,298,520
217,505,296,501,297,520,217,524
157,527,264,523,264,544,158,547
337,690,390,688,391,707,338,709
286,690,339,692,338,711,285,709
388,691,450,691,450,707,388,707
139,696,199,692,200,712,140,715
199,693,230,693,230,711,199,711
389,732,451,729,452,748,390,752
363,732,394,732,394,750,363,750
286,734,365,734,365,752,286,752
139,739,197,737,198,756,140,759
198,738,239,738,239,756,198,756
371,778,433,776,434,793,372,795
139,783,199,778,201,800,140,804
334,779,372,779,372,797,334,797
288,781,334,781,334,799,288,799
198,783,228,783,228,799,198,799
372,819,432,819,432,838,372,838
289,822,331,822,331,842,289,842
329,822,372,822,372,840,329,840
142,826,198,826,198,846,142,846
196,826,239,826,239,844,196,844
331,864,376,864,376,883,331,883
288,869,325,866,327,885,290,888
142,869,176,869,176,891,142,891
181,873,212,873,212,891,181,891
379,903,460,900,461,920,379,923
178,912,226,912,226,932,178,932
271,912,306,912,306,932,271,932
223,914,257,914,257,934,223,934
255,914,271,914,271,932,255,932
147,919,178,919,178,932,147,932
